news_i,evidence,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
172,Biden wins South Carolina Democratic primary for presidential nomination,POSITIVE,POSITIVE,POSITIVE, POSITIVE
172,South Carolina exit poll results and analysis from the 2024 primary,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
172,South Carolina Republican primary,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
172,Biden projected to win South Carolina's 2024 Democratic primary. Here's what to know.,POSITIVE,POSITIVE,POSITIVE, POSITIVE
173,"Taylor Swift, Travis Kelce conspiracy theories abound on political right with K.C. Chiefs in Super Bowl",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
173,"Taylor Swift, Travis Kelce and a MAGA Meltdown",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
173, It’s a Love Story. Why Can’t Republicans Just Say Yes? ,POSITIVE,POSITIVE,POSITIVE, POSITIVE
173,Trump voters aren't buying the MAGA conspiracy theory around Taylor Swift,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
173, Opinion | Why Taylor Swift Is Making Conservatives Crazy ,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
173,US rightwing conspiracy theory touts Taylor Swift as ‘Pentagon asset’,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
173,Much of the GOP is on-board with the Taylor Swift conspiracy theories,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
173,Trump Says It Would Be ‘Disloyal’ for Taylor Swift to Endorse Biden,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
173,A Political Reporter’s Descent Into Swiftiedom,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
174,"Trump's political action committees spent nearly $50 million on legal bills in 2023, filings show",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
174,Trump political action committees spent over $50m last year on legal bills,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
174,Trump’s PACs Spent Roughly $50 Million on Legal Expenses in 2023,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
174, Trump spent more than he took in during 2023 ,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
174,More than $27M in Trump campaign fundraising went to legal costs in the last six months of 2023,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
174, Trump leadership PAC racked up $4.8 million in new legal bills ,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
174,"After Paying Lawyers, Trump’s PAC Is Nearly Broke",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
174,Trump Spent $50 Million in Donor Money on Legal Bills Last Year: Report,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
175,Father and son cooking duo stirs up Chinese cuisine,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
175,"My Father, the YouTube Star",POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
175,"A blogger recorded her mom cooking Chinese food. Now, the 73-year-old is an Instagram darling.",POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
175,A Sichuan-style tofu dish from a dynamic father-son duo,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
176,A clear light for Latin America,POSITIVE,POSITIVE,POSITIVE, POSITIVE
176,The flickering light of liberalism in Latin America,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
177,In Pictures: Indigenous women guard against illegal mining in Ecuador,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
177,Leave the gold in the ground’: Ecuador’s forest guardians mobilise against illegal mining in Amazon,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
177,"Keep off our land, indigenous women tell Ecuador's president",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
177,Our territory is our life’: one struggle against mining in Ecuador,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
177,Ecuador deploys soldiers against illegal mines in Amazonian areas,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
178,Conductor Seiji Ozawa remembered as a kind and thoughtful humanitarian,POSITIVE,POSITIVE,POSITIVE, POSITIVE
178,"Seiji Ozawa, groundbreaking Japanese conductor, dies at 88",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
178,"Seiji Ozawa, a Captivating, Transformative Conductor, Dies at 88",NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
178,Seiji Ozawa taught generations of listeners to embrace the classics,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
178,Seiji Ozawa obituary,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
178,Seiji Ozawa,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
180,Europe casts wary eye as Americans debate engagement with world,NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
180,"Where Americans and Europeans agree, disagree on foreign policy",POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
180,Europe,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
180, ‘That Is Actually Shocking.’ ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
180,1. America’s international image continues to suffer,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
180,"America Is Back,’ but Europe Has Moved",POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
180,The American-Western European Values Gap,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
180,America’s Image Abroad Rebounds With Transition From Trump to Biden,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
181,Brad Pitt is 'not ready to leap into a serious relationship with MIT professor Neri Oxman as he focuses on his six children and career',NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
181,That's the pitts! Superstar Brad still doesn't have a chance with MIT professor he was 'completely smitten' with as she's spotted canoodling billionaire hedge funder boyfriend,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
181,"Brad Pitt is 'not looking for a serious relationship' after Angelina Jolie breakup, report says",NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
181,EXCLUSIVE: Seal of approval! George Clooney is overjoyed longtime friend Brad Pitt has found love with 'serious' girlfriend Ines de Ramon amid bitter divorce from Angelina Jolie - and has been giving pal 'romance advice' on set of their new movie,POSITIVE,POSITIVE,POSITIVE, POSITIVE
183, It’s not just Brad and Jennifer: A list of celeb couples we have never gotten over splitting ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
184,Is Rihanna’s Pregnancy All Bump and No Grind?,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
185,New romance alert? Orlando Bloom is 'hanging out as more than friends' with Nina Dobrev... just a month after splitting with Katy Perry,POSITIVE,POSITIVE,POSITIVE, POSITIVE
185,Nina Dobrev cuts a low-key figure in a striped t-shirt and skinny jeans while stepping out in LA... amid rumours she is now dating Orlando Bloom,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
186,"Iain Packer, 51, is found guilty of murdering sex worker Emma Caldwell who he drove to a forest, strangled and dumped naked in a ditch in 2005",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
186,Police face scrutiny after man found guilty of 2005 Emma Caldwell murder,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
186,Why did it take so long to convict Iain Packer of Emma Caldwell’s murder?,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
186,It makes me sick knowing I had been there': Sex worker who lived in hostel with Emma Caldwell tells how killer Iain Packer took her to the same woods where she was murdered months later - and says she was ignored by police,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
186,Mother of Emma Caldwell says police 'have blood on their hands' after her daughter's killer dodged justice for 19 years,NEGATIVE,NEUTRAL,POSITIVE, NEUTRAL
186,"Sex worker Emma Caldwell murder suspect 'turned as white as a sheet' and 'knew he was being found out' after being quizzed by BBC journalist about killing, trial told",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
187,Obama Plays Down Confrontation With China Over His Plane’s Stairs,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
187,Pilot Refused to Let President Obama Board Helicopter Until He Saluted Marine?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
187,Barack Obama 'deliberately snubbed' by Chinese in chaotic arrival at G20,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
187,Did the Crew of Air Force One Refuse to Fly Obama 6000 Miles 'Just to Play Golf'?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
187,US first lady's jet got wrong info on other plane,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
187,Emotional Trip on Plane Bound for the Presidency,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
187,Obama gets his staircase,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
187,Obama’s Unexpected Plane Exit,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
187,Video Emerges Showing Obama Flaunting Erection to Female Staffers?,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
187, Barack Obama forced to exit from 'ass' of Air Force One – video ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
188,Sean Spicer returns with a press briefing for the ages,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
188,Transcript of White House press secretary statement to the media,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
188,The best Sean Spicer memes and 'facts',POSITIVE,POSITIVE,POSITIVE, POSITIVE
188,"Spicer claims that jobs numbers ‘may have been phony’ before, but now they’re ‘very real’",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
188,Did Sean Spicer Say 'We're Absolutely Ready for WWIII' Under Trump?,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
189,Trump assails NFL for ‘getting massive tax breaks’ while ‘disrespecting’ America,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
189,Opinion | President Trump calls for changing NFL tax treatment because of player protests,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
189,AP FACT CHECK: Trump seems unaware NFL pays taxes,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
190,"260,000 Words, Full of Self-Praise, From Trump on the Virus",NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
190,Trump Is Said to Have Discussed Pardoning Himself,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
190,Trump says he would issue full pardons and government apology to rioters who stormed the Capitol Jan. 6,POSITIVE,POSITIVE,POSITIVE, POSITIVE
190,Opinion | Trump never met a dictator he didn’t praise. Yet his fans dare to accuse Biden of appeasement. ,POSITIVE,NEUTRAL,POSITIVE, NEGATIVE
190,Dolly Parton on sexual politics: ‘I’ve probably hit on some people myself!’,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
190,Dolly Parton turned down presidential medal of freedom twice from Trump,NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
190,Trump hails ‘incredible’ response in ‘lovely’ trip to storm-torn Puerto Rico,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
190,Donald Trump pleased at praise from Putin: ‘I like that he said that’,POSITIVE,POSITIVE,POSITIVE, POSITIVE
192,2 Black Men Settle With Starbucks and Philadelphia Over Arrest,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
192,Two black men arrested at Starbucks settle with Philadelphia for $1 each,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
192,Men Arrested In Philadelphia Starbucks Reach Settlements,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
192,Fed-up consumers are increasingly going after food companies for misleading claims,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
192,Fed-up consumers are increasingly going after food companies for misleading claims,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
192,Ex-Starbucks manager awarded $25.6 million in case tied to arrests of 2 Black men,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
192,Starbucks ordered to pay former manager in Philadelphia an additional $2.7 million,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
193,The Great Texas Wind Power Boom,POSITIVE,POSITIVE,POSITIVE, POSITIVE
193,"Why Texas, a clean energy powerhouse, is about to hit the brakes",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
193,Wind power dollars pour into west Texas economy,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
194,California man celebrates 100th birthday with 'dog parade' featuring 200 pups of all shapes and sizes,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
195,Ariel Winter and live-in beau Levi Meaden confirm split after nearly three years together... days after she's spotted on 'date' with mystery man,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
195,Have Ariel Winter and Levi Meaden broken up? Actress spotted on 'date' with mystery man... months after she was last seen with boyfriend,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
195,Ariel Winter reunites with her ex-boyfriend Levi Meaden for the SECOND time since split,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
195,Ariel Winter shares a hug with Levi Meaden outside an LA studio... amid rumors that the couple called it quits on their third anniversary,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
197,"Kate Middleton will 'not forget' how Meghan Markle treated her but 'won't prolong their feud' because it's 'part of her job' to keep her feelings private, royal expert claims",POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
197,"Meghan Markle, Kate Middleton feud explained by two royal experts: ‘They don’t have to be the best of friends’",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
199,Brad Pitt is 'not ready to leap into a serious relationship with MIT professor Neri Oxman as he focuses on his six children and career',NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
199,Brad Pitt's genius professor 'girlfriend' Neri Oxman spotted texting as she strolls around MIT,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
199,Brad Pitt and MIT genius Neri Oxman pose together in previously-unseen snap as SIX MONTH relationship is revealed,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
200,"Carlo Ancelotti 'could face over FOUR YEARS in prison after being charged with defrauding the Treasury of £800,000 by prosecutors in Madrid during his first spell in charge of Real'",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
201,Jennifer Lopez and co-star Vanessa Hudgens get leggy in mini-dresses for Second Act event,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
201,Vanessa Hudgens sports plaid jumpsuit as she hugs it out with male pal in LA during break from promoting Second Act with Jennifer Lopez,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
201,Vanessa Hudgens stuns in a bronze gown as she leads stars with Izabel Goulart and Nathalie Emmanuel at Capri UNICEF gala... ahead of Jennifer Lopez taking to stage at benefit,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
201,Vanessa Hudgens stuns in a slinky olive gown as she steps out to support Jennifer Lopez during her final Las Vegas show,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
201,Happy ladies! Jennifer Lopez beams as co-star Vanessa Hudgens is seen for first time on Brooklyn set of their new movie Second Act,POSITIVE,POSITIVE,POSITIVE, POSITIVE
201,Jennifer Lopez and Vanessa Hudgens film Second Act: Stars bundle up on set of romantic comedy in New York,POSITIVE,POSITIVE,POSITIVE, POSITIVE
201,He can't keep away from her! Alex Rodriguez visits Jennifer Lopez on set as she films Second Act with Vanessa Hudgens in New York,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
201,Video: Jennifer Lopez transforms from Jenny From The Block to slick business woman in first trailer for Second Act,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
201,I've been a fan of her for so long': Vanessa Hudgens talks about her 'special' experience working alongside Jennifer Lopez in her latest movie,POSITIVE,POSITIVE,POSITIVE, POSITIVE
201,Jennifer Lopez turns heads in a plunging cream dress as she joins Vanessa Hudgens and Leah Remini at Second Act premiere afterparty,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
202,Selena Gomez and Justin Theroux are 'more than just friends' and Jennifer Aniston is 'is not happy',NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
204,He's looking after number one': Single Brad Pitt 'pledges to stay celibate for a YEAR' as he mends his broken heart over shock Angelina Jolie split,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
204,Angelina Jolie Details Abuse Allegations Against Brad Pitt in Countersuit,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
204,Angelina Jolie: ‘I just want my family to heal’,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
205,Scott Baio explains Erin Moran comments,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
205,Scott Baio apologizes for blaming death of Happy Days co-star Erin Moran on drugs after it emerges she died from cancer,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
205,Emotional Scott Baio says he was victimized for being pro-Trump after Erin Moran's death comments and insists liberals slammed his tribute to the Happy Days co-star because they wanted to 'take him down',POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
205,Scott Baio Clarifies Comments Linking Happy Days Co-star Erin Moran’s Death to Drugs and Alcohol,POSITIVE,POSITIVE,POSITIVE, POSITIVE
208,Florida’s largest school district seeks more funding amid sharp rise in immigrant students ,POSITIVE,POSITIVE,POSITIVE, POSITIVE
208,Several school districts in Florida issue mask mandates despite governor’s order,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
208,"Florida withholds funds from Alachua, Broward school districts over mask mandates",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
208,Florida only state without plan for federal school relief funds,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
208,Florida House Votes To Strip $200 Million From Schools That Imposed Mask Mandates,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
208,Florida Board of Education threatens funding cuts for school districts with mask mandates,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
209,"Rapper and actor Vince Staples brings offbeat, dark humor to Netflix series",POSITIVE,NEGATIVE,POSITIVE, POSITIVE
209,"The Vince Staples Show: a weird, woozy new TV genre is on the rise – and Atlanta fans will love it",POSITIVE,POSITIVE,POSITIVE, POSITIVE
209,The Vince Staples Show review – this joyously weird comedy is ludicrously suave,POSITIVE,NEGATIVE,POSITIVE, NEGATIVE
209,Review: ‘The Vince Staples Show’ Is a Hip-Hop Head Trip,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
210,MLB’s first-ever female primary play-by-play announcer says her role opens ‘door for the next generation’ ,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
210,The Oakland A's hire the first female primary play-by-play announcer in MLB history,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
211,"Taylor Swift donates $100,000 to family of woman fatally shot at the Chiefs victory parade",POSITIVE,NEGATIVE,POSITIVE, POSITIVE
211,"Taylor Swift donates $100,000 to family of Kansas City Chiefs parade shooting victim",POSITIVE,NEGATIVE,POSITIVE, NEUTRAL
211,"Taylor Swift donates $100,000 to family of woman killed in Kansas City Chiefs Super Bowl parade shooting",POSITIVE,NEGATIVE,POSITIVE, POSITIVE
211,Taylor Swift Donates $100K to Family of Woman Killed at Chiefs Victory Parade,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
211,"Taylor Swift donates $100,000 to family of slain Kansas City Chiefs fan",POSITIVE,NEUTRAL,POSITIVE, POSITIVE
212,Israel-Hamas war: Satellite images show extensive construction near Egypt's border with Gaza,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
212,Video and satellite photos appear to show new Egyptian construction near the Gaza border,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
212,"Egypt clearing land, building wall near Gaza border, satellite imagery shows",NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
213,Day two of Fani Willis hearing ends; Trump to appeal $350M fraud trial fine: Highlights,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
213,"Trump ‘perfected the art of the steal’, New York attorney general says after $350m ruling – as it happened",NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
213,Fani Willis hearing concludes in Trump Georgia case as defense ‘star witness’ fails to undercut romance timeline,POSITIVE,NEGATIVE,NEUTRAL, POSITIVE
213,Trump Georgia case: judge says he hopes to have decision on whether to disqualify Fani Willis in two weeks – as it happened,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
213,Fulton County prosecutors decline to call Fani Willis to return for questioning,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
213,Trump Lawyer Argues ‘Appearance of Impropriety’ Is Enough to Disqualify Prosecutor,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
213,"Attorneys for Trump, Fani Willis spar at final hearing over removing district attorney from Trump Georgia case",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
213,Trump Florida case still without a trial date; Georgia judge hears summations in misconduct allegations against Fani Willis: Highlights,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
213,Takeaways From Day 2 of the Hearing in the Georgia Trump Case,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
213,"Fani Willis must prove herself before a judge, her voters and the whole country",NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
213,Fani Willis fires back at misconduct claims in Trump Georgia case: Highlights,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
214,"Nikki Haley ends presidential campaign with 'no regrets,' ceding GOP nomination to Trump",NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
214,"Nikki Haley ends White House bid, clearing path for a Trump-Biden rematch",POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
214,I have no regrets’: Nikki Haley drops out of Republican presidential race,NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
214,"Nikki Haley suspends her presidential campaign, but doesn't endorse Trump",NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
214,Nikki Haley suspends campaign for 2024 Republican presidential nomination,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
214,"Nikki Haley drops out of 2024 race, doesn't endorse Trump for GOP presidential nomination",NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
214,Why Is Nikki Haley Running for President?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
215,Trump attends N.Y. court hearing as judge orders criminal trial to proceed next month,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
215,Trump instructed to obey court rules ahead of Manhattan criminal trial,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
215,"Trump's first criminal trial set to begin March 25 as judge denies bid to dismiss ""hush money"" case",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
215,"Trump attends Fla. hearing, seeks to delay classified docs trial to 2025",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
215," Trump’s first criminal trial will start March 25, judge says ",POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
215,Trump hearing: Judges sound sceptical of Trump's immunity defence,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
215,Trump attends court hearing for classified documents trial,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
215,Highlights From a Key Hearing in Trump’s Manhattan Criminal Case,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
215,Trump to get schooled on judge's rules barring him from using evidence to slam witnesses ,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
215,Judge orders Jan. 6 rioter who showed up outside Obama's home detained until trial,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
216,Jay Z reveals he 'cried' after his mother came out as gay because he was thrilled to see her happy,POSITIVE,POSITIVE,POSITIVE, POSITIVE
217,In 2023 fentanyl overdoses ravaged the U.S. and fueled a new culture war fight,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
217,Cook County opioid overdose deaths in 2023 expected to fall just short of 2022's record,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
218,"Even when IVF is covered by insurance, high bills, surprises and hassles abound ",NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
219,New York and Wisconsin Will Defy Federal Directive to Provide Viagra Through Medicaid,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
219,White House Plans Medicaid Coverage Of Viagra by States,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
219,House Rejects Coverage of Impotence Pills,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
219,Feds Close Viagra Loophole,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
219, U.S.: Medicaid Must Cover Viagra ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
219,Many Insurers Are Deciding Not to Cover Cost of Viagra,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
219,"Medicaid Must Cover Viagra, But Program Is Being Monitored",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
219,Viagra For Sex Offenders,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
220,"In Pre-Primary Pivot to Right, Walker Shifts Tone on Abortion ",NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
220,The United States has shifted left politically over the past decades. Here’s how.,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
221,"Haley Trails Trump by 36 Points in South Carolina, New Poll Shows",NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
221," Trump leads Haley in South Carolina by 26 points, poll shows ",POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
221,"Nikki Haley Trails Trump by 26 Points in South Carolina, Poll Finds",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
221," Trump has huge lead over Haley in South Carolina, poll shows ",POSITIVE,POSITIVE,POSITIVE, POSITIVE
221,"Trump holds large lead over Haley in South Carolina, Post-Monmouth poll finds ",POSITIVE,POSITIVE,NEUTRAL, POSITIVE
221,"South Carolina Primary: Trump Defeats Haley, Delivering a Crushing Blow in Her Home State",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
222,"No, Wind Farms Aren’t ‘Driving Whales Crazy’",POSITIVE,NEGATIVE,NEGATIVE, POSITIVE
222,Fact-checking Donald Trump's claim that wind turbines kill whales,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
222,Trump falsely claims wind turbines lead to whale deaths by making them ‘batty’,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
222,US protesters turn ire on wind farms to explain whale deaths – but where’s the evidence?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
222,Offshore Wind May Help The Planet — But Will It Hurt Whales?,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
223,"In Big Election Year, A.I.’s Architects Move Against Its Misuse",POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
224,Who Are You? The Art and Science of Measuring Identity,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
225,Migrant encounters at the U.S.-Mexico border hit a record high at the end of 2023,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
225,What’s happening at the U.S.-Mexico border in 7 charts,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
225,Migrant encounters at U.S.-Mexico border on pace to reach record highs in September,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
225,Border crossings by migrant families reached record high in August,POSITIVE,POSITIVE,POSITIVE, POSITIVE
226,Shaq did not say Trump was 'possibly the best president' ever,POSITIVE,POSITIVE,POSITIVE, NEGATIVE
226,"Republicans view Reagan, Trump as best recent presidents",POSITIVE,POSITIVE,POSITIVE, POSITIVE
226,145 Things Donald Trump Did in His First Year as the Most Consequential Former President Ever,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
226,Presidents ranked from worst to best,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
227,Remember When Trump Claimed Fraud in Florida?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
227,Florida's effort to charge 20 people with voter fraud has hit some roadblocks,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
227,"Rick Scott Claims Rampant Fraud in Florida, as Senate and Governor Races Tighten",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
227,The Bush-Gore Recount Is an Omen for 2020,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
227,Charges of Vote Stealing in Florida Portend More Distrust in System for 2020,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
227,Prospect of another recount in Florida sparks partisan showdown,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
